Liste de problèmes CUTEr
"3PK","10FOLDTR","A0ENDNDL","A0ENINDL","A0ENSNDL","A0ESDNDL","A0ESINDL"
3A0ESSNDL","AONNDNDL"

3PK 	ascii file, gzipped file 	SBR2-MN-30-0
10FOLDTR 	ascii file, gzipped file 	NOR2-AN-V-0
A0ENDNDL 	ascii file, gzipped file 	QLR2-AN-45006-15002
A0ENINDL 	ascii file, gzipped file 	QLR2-AN-45006-15002
A0ENSNDL 	ascii file, gzipped file 	QLR2-AN-45006-15002
A0ESDNDL 	ascii file, gzipped file 	QLR2-AN-45006-15002
A0ESINDL 	ascii file, gzipped file 	QLR2-AN-45006-15002
A0ESSNDL 	ascii file, gzipped file 	QLR2-AN-45006-15002
A0NNDNDL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A0NNDNIL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A0NNDNSL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A0NNSNSL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A0NSDSDL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A0NSDSDS 	ascii file, gzipped file 	QLR2-AN-6012-2004
A0NSDSIL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A0NSDSSL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A0NSSSSL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A2ENDNDL 	ascii file, gzipped file 	QLR2-AN-45006-15002
A2ENINDL 	ascii file, gzipped file 	QLR2-AN-45006-15002
A2ENSNDL 	ascii file, gzipped file 	QLR2-AN-45006-15002
A2ESDNDL 	ascii file, gzipped file 	QLR2-AN-45006-15002
A2ESINDL 	ascii file, gzipped file 	QLR2-AN-45006-15002
A2ESSNDL 	ascii file, gzipped file 	QLR2-AN-45006-15002
A2NNDNDL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A2NNDNIL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A2NNDNSL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A2NNSNSL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A2NSDSDL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A2NSDSIL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A2NSDSSL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A2NSSSSL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A5ENDNDL 	ascii file, gzipped file 	QLR2-AN-45006-15002
A5ENINDL 	ascii file, gzipped file 	QLR2-AN-45006-15002
A5ENSNDL 	ascii file, gzipped file 	QLR2-AN-45006-15002
A5ESDNDL 	ascii file, gzipped file 	QLR2-AN-45006-15002
A5ESINDL 	ascii file, gzipped file 	QLR2-AN-45006-15002
A5ESSNDL 	ascii file, gzipped file 	QLR2-AN-45006-15002
A5NNDNDL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A5NNDNIL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A5NNDNSL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A5NNSNSL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A5NSDSDL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A5NSDSDM 	ascii file, gzipped file 	QLR2-AN-6012-2004
A5NSDSIL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A5NSDSSL 	ascii file, gzipped file 	QLR2-AN-60012-20004
A5NSSNSM 	ascii file, gzipped file 	QLR2-AN-6012-2004
A5NSSSSL 	ascii file, gzipped file 	QLR2-AN-60012-20004
ACOPP14 	ascii file, gzipped file 	QOR2-AY-38-68
ACOPP30 	ascii file, gzipped file 	QOR2-AY-72-142
ACOPP57 	ascii file, gzipped file 	QOR2-AY-128-274
ACOPP118 	ascii file, gzipped file 	QOR2-AY-344-608
ACOPP300 	ascii file, gzipped file 	QOR2-AY-738-1422
ACOPR14 	ascii file, gzipped file 	QOR2-AN-38-82
ACOPR30 	ascii file, gzipped file 	QOR2-AN-72-172
ACOPR57 	ascii file, gzipped file 	QOR2-AN-128-331
ACOPR118 	ascii file, gzipped file 	QOR2-AN-344-726
ACOPR300 	ascii file, gzipped file 	QOR2-AN-738-1722
AGG 	ascii file, gzipped file 	LLR2-AN-163-488
AIRCRFTA 	ascii file, gzipped file 	NOR2-RN-8-5
AIRCRFTB 	ascii file, gzipped file 	SXR2-RN-8-0
AIRPORT 	ascii file, gzipped file 	SQR2-MN-84-42
AKIVA 	ascii file, gzipped file 	OUR2-AN-2-0
ALJAZZAF 	ascii file, gzipped file 	QQR2-AN-V-1
ALLINIT 	ascii file, gzipped file 	OBR2-AY-4-0
ALLINITA 	ascii file, gzipped file 	OOR2-AY-4-4
ALLINITC 	ascii file, gzipped file 	OOR2-AY-4-1
ALLINITU 	ascii file, gzipped file 	OUR2-AY-4-0
ALLINQP 	ascii file, gzipped file 	QLR2-AN-V-V
ALSOTAME 	ascii file, gzipped file 	OOR2-AN-2-1
ANTWERP 	ascii file, gzipped file 	SBR2-RN-27-8
ARGLALE 	ascii file, gzipped file 	NLR2-AN-V-V
ARGAUSS 	ascii file, gzipped file 	NOR2-AN-3-15
ARGLBLE 	ascii file, gzipped file 	SUR2-AN-V-V
ARGLCLE 	ascii file, gzipped file 	SUR2-AN-V-V
ARGLINA 	ascii file, gzipped file 	SUR2-AN-V-0
ARGLINB 	ascii file, gzipped file 	SUR2-AN-V-0
ARGLINC 	ascii file, gzipped file 	SUR2-AN-V-0
ARGTRIG 	ascii file, gzipped file 	NOR2-AN-V-V
ARGTRIGLS 	ascii file, gzipped file 	SUR2-AN-V-0
ARTIF 	ascii file, gzipped file 	NOR2-AN-V-V
ARWHEAD 	ascii file, gzipped file 	OUR2-AN-V-0
ARWHDNE 	ascii file, gzipped file 	NOR2-AN-V-V
AUG2D 	ascii file, gzipped file 	QLR2-AN-V-V
AUG2DC 	ascii file, gzipped file 	QLR2-AN-V-V
AUG2DCQP 	ascii file, gzipped file 	QLR2-AN-V-V
